;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
563;0.00798433;562;542;3;645;0.322488584;0.677511416;0.688926941;0.994690265;0.543386689;0.456613311;0.005309735;0.509057971;0.99537037;0.311073059;222.9335793;0.430479408;0.538076955;0.67345716;0.50767841
564;0.00799155;562;541;3;646;0.322488584;0.677511416;0.689497717;0.994690265;0.544229149;0.455770851;0.005309735;0.509519492;0.995377504;0.310502283;223.6919285;0.431313419;0.538919415;0.673860911;0.508137432
565;0.00799425;562;540;3;647;0.322488584;0.677511416;0.690068493;0.994690265;0.545071609;0.454928391;0.005309735;0.509981851;0.995384615;0.309931507;224.4530864;0.43214805;0.539761875;0.674265147;0.508597285
566;0.00799773;562;539;3;648;0.322488584;0.677511416;0.690639269;0.994690265;0.545914069;0.454085931;0.005309735;0.51044505;0.995391705;0.309360731;225.2170686;0.432983301;0.540604335;0.674669868;0.509057971
567;0.00800367;562;537;3;650;0.322488584;0.677511416;0.691780822;0.994690265;0.547598989;0.452401011;0.005309735;0.511373976;0.995405819;0.308219178;226.7535692;0.434655665;0.542289255;0.675480769;0.509981851
568;0.00800524;562;536;3;651;0.322488584;0.677511416;0.692351598;0.994690265;0.548441449;0.451558551;0.005309735;0.511839709;0.995412844;0.307648402;227.5261194;0.43549278;0.543131715;0.675886951;0.51044505
569;0.00801025;562;535;3;652;0.322488584;0.677511416;0.692922374;0.994690265;0.549283909;0.450716091;0.005309735;0.51230629;0.995419847;0.307077626;228.3015576;0.436330518;0.543974175;0.676293622;0.510909091
570;0.00801418;562;534;3;653;0.322488584;0.677511416;0.693493151;0.994690265;0.550126369;0.449873631;0.005309735;0.512773723;0.995426829;0.306506849;229.0799001;0.437168879;0.544816634;0.676700783;0.511373976
571;0.00801992;562;533;3;654;0.322488584;0.677511416;0.694063927;0.994690265;0.550968829;0.449031171;0.005309735;0.513242009;0.99543379;0.305936073;229.8611632;0.438007864;0.545659094;0.677108434;0.511839709
572;0.00802574;562;533;3;654;0.322488584;0.677511416;0.694063927;0.994690265;0.550968829;0.449031171;0.005309735;0.513242009;0.99543379;0.305936073;229.8611632;0.438007864;0.545659094;0.677108434;0.511839709
573;0.00802654;562;532;3;655;0.322488584;0.677511416;0.694634703;0.994690265;0.551811289;0.448188711;0.005309735;0.513711152;0.995440729;0.305365297;230.6453634;0.438847474;0.546501554;0.677516576;0.51230629
574;0.00803909;562;529;3;658;0.322488584;0.677511416;0.696347032;0.994690265;0.554338669;0.445661331;0.005309735;0.51512374;0.995461422;0.303652968;233.015753;0.44137006;0.549028934;0.678743961;0.513711152
575;0.00804413;562;529;3;658;0.322488584;0.677511416;0.696347032;0.994690265;0.554338669;0.445661331;0.005309735;0.51512374;0.995461422;0.303652968;233.015753;0.44137006;0.549028934;0.678743961;0.513711152
576;0.00805141;562;529;3;658;0.322488584;0.677511416;0.696347032;0.994690265;0.554338669;0.445661331;0.005309735;0.51512374;0.995461422;0.303652968;233.015753;0.44137006;0.549028934;0.678743961;0.513711152
577;0.00805842;562;528;3;659;0.322488584;0.677511416;0.696917808;0.994690265;0.555181129;0.444818871;0.005309735;0.51559633;0.995468278;0.303082192;233.8118687;0.442212176;0.549871394;0.679154079;0.514181153
578;0.00806549;562;528;3;659;0.322488584;0.677511416;0.696917808;0.994690265;0.555181129;0.444818871;0.005309735;0.51559633;0.995468278;0.303082192;233.8118687;0.442212176;0.549871394;0.679154079;0.514181153
579;0.00807137;562;527;3;660;0.322488584;0.677511416;0.697488584;0.994690265;0.556023589;0.443976411;0.005309735;0.516069789;0.995475113;0.302511416;234.6110057;0.443054921;0.550713854;0.679564692;0.514652015
580;0.00807505;562;527;3;660;0.322488584;0.677511416;0.697488584;0.994690265;0.556023589;0.443976411;0.005309735;0.516069789;0.995475113;0.302511416;234.6110057;0.443054921;0.550713854;0.679564692;0.514652015
581;0.00807869;562;526;3;661;0.322488584;0.677511416;0.698059361;0.994690265;0.556866049;0.443133951;0.005309735;0.516544118;0.995481928;0.301940639;235.4131812;0.443898295;0.551556314;0.679975802;0.51512374
582;0.00808684;562;523;3;664;0.322488584;0.677511416;0.699771689;0.994690265;0.559393429;0.440606571;0.005309735;0.51797235;0.995502249;0.300228311;237.8381134;0.446432197;0.554083694;0.681212121;0.516544118
583;0.0080986;562;520;3;667;0.322488584;0.677511416;0.701484018;0.994690265;0.561920809;0.438079191;0.005309735;0.519408503;0.995522388;0.298515982;240.2910256;0.448971786;0.556611074;0.682452945;0.51797235
584;0.00810289;562;519;3;668;0.322488584;0.677511416;0.702054795;0.994690265;0.562763269;0.437236731;0.005309735;0.519888992;0.995529061;0.297945205;241.1149647;0.449819583;0.557453534;0.682867558;0.518450185
585;0.00810832;562;517;3;670;0.322488584;0.677511416;0.703196347;0.994690265;0.564448189;0.435551811;0.005309735;0.520852641;0.995542348;0.296803653;242.7724049;0.451517082;0.559138454;0.683698297;0.519408503
586;0.00812251;562;514;3;673;0.322488584;0.677511416;0.704908676;0.994690265;0.566975569;0.433024431;0.005309735;0.522304833;0.99556213;0.295091324;245.2827497;0.454068102;0.561665834;0.684948202;0.520852641
587;0.00813016;562;511;3;676;0.322488584;0.677511416;0.706621005;0.994690265;0.569502949;0.430497051;0.005309735;0.523765144;0.995581738;0.293378995;247.8225701;0.456624867;0.564193214;0.686202686;0.522304833
588;0.00813333;562;511;3;676;0.322488584;0.677511416;0.706621005;0.994690265;0.569502949;0.430497051;0.005309735;0.523765144;0.995581738;0.293378995;247.8225701;0.456624867;0.564193214;0.686202686;0.522304833
589;0.0081402;562;510;3;677;0.322488584;0.677511416;0.707191781;0.994690265;0.570345409;0.429654591;0.005309735;0.524253731;0.995588235;0.292808219;248.675817;0.457478402;0.565035674;0.686621869;0.522790698
590;0.00814913;562;509;3;678;0.322488584;0.677511416;0.707762557;0.994690265;0.571187869;0.428812131;0.005309735;0.524743231;0.995594714;0.292237443;249.5324165;0.458332579;0.565878134;0.687041565;0.523277467
591;0.00815324;562;507;3;680;0.322488584;0.677511416;0.70890411;0.994690265;0.572872789;0.427127211;0.005309735;0.525724977;0.995607613;0.29109589;251.2557528;0.460042857;0.567563054;0.687882497;0.524253731
592;0.00815498;562;507;3;680;0.322488584;0.677511416;0.70890411;0.994690265;0.572872789;0.427127211;0.005309735;0.525724977;0.995607613;0.29109589;251.2557528;0.460042857;0.567563054;0.687882497;0.524253731
593;0.00816458;562;506;3;681;0.322488584;0.677511416;0.709474886;0.994690265;0.573715249;0.426284751;0.005309735;0.526217228;0.995614035;0.290525114;252.1225296;0.460898961;0.568405514;0.688303735;0.524743231
594;0.0081764;562;503;3;684;0.322488584;0.677511416;0.711187215;0.994690265;0.576242628;0.423757372;0.005309735;0.527699531;0.995633188;0.288812785;254.7435388;0.46347114;0.570932894;0.689570552;0.526217228
595;0.00818299;562;501;3;686;0.322488584;0.677511416;0.712328767;0.994690265;0.577927548;0.422072452;0.005309735;0.52869238;0.995645864;0.287671233;256.5083167;0.465189157;0.572617814;0.69041769;0.527204503
596;0.00818801;562;501;3;686;0.322488584;0.677511416;0.712328767;0.994690265;0.577927548;0.422072452;0.005309735;0.52869238;0.995645864;0.287671233;256.5083167;0.465189157;0.572617814;0.69041769;0.527204503
597;0.00820177;562;499;3;688;0.322488584;0.677511416;0.71347032;0.994690265;0.579612468;0.420387532;0.005309735;0.529688973;0.995658466;0.28652968;258.2872411;0.466909764;0.574302734;0.691266913;0.528195489
598;0.00820332;562;498;3;689;0.322488584;0.677511416;0.714041096;0.994690265;0.580454928;0.419545072;0.005309735;0.530188679;0.99566474;0.285958904;259.1820616;0.467771041;0.575145194;0.691692308;0.52869238
599;0.00820491;562;498;3;689;0.322488584;0.677511416;0.714041096;0.994690265;0.580454928;0.419545072;0.005309735;0.530188679;0.99566474;0.285958904;259.1820616;0.467771041;0.575145194;0.691692308;0.52869238
600;0.00820605;562;498;3;689;0.322488584;0.677511416;0.714041096;0.994690265;0.580454928;0.419545072;0.005309735;0.530188679;0.99566474;0.285958904;259.1820616;0.467771041;0.575145194;0.691692308;0.52869238
601;0.00821409;562;497;3;690;0.322488584;0.677511416;0.714611872;0.994690265;0.581297388;0.418702612;0.005309735;0.53068933;0.995670996;0.285388128;260.0804829;0.468632967;0.575987654;0.692118227;0.529190207
602;0.00822411;562;496;3;691;0.322488584;0.677511416;0.715182648;0.994690265;0.582139848;0.417860152;0.005309735;0.531190926;0.995677233;0.284817352;260.9825269;0.469495545;0.576830114;0.69254467;0.529688973
603;0.00824052;562;493;3;694;0.322488584;0.677511416;0.716894977;0.994690265;0.584667228;0.415332772;0.005309735;0.532701422;0.995695839;0.283105023;263.7106153;0.472087188;0.579357494;0.69382716;0.531190926
604;0.00824747;562;492;3;695;0.322488584;0.677511416;0.717465753;0.994690265;0.585509688;0.414490312;0.005309735;0.533206831;0.995702006;0.282534247;264.6273713;0.472952376;0.580199954;0.694255713;0.531693472
605;0.0082563;562;488;3;699;0.322488584;0.677511416;0.719748858;0.994690265;0.588879528;0.411120472;0.005309735;0.535238095;0.995726496;0.280251142;268.3319672;0.476419676;0.583569794;0.695975232;0.5337132
606;0.00826581;562;488;3;699;0.322488584;0.677511416;0.719748858;0.994690265;0.588879528;0.411120472;0.005309735;0.535238095;0.995726496;0.280251142;268.3319672;0.476419676;0.583569794;0.695975232;0.5337132
607;0.00826757;562;488;3;699;0.322488584;0.677511416;0.719748858;0.994690265;0.588879528;0.411120472;0.005309735;0.535238095;0.995726496;0.280251142;268.3319672;0.476419676;0.583569794;0.695975232;0.5337132
608;0.00826942;562;488;3;699;0.322488584;0.677511416;0.719748858;0.994690265;0.588879528;0.411120472;0.005309735;0.535238095;0.995726496;0.280251142;268.3319672;0.476419676;0.583569794;0.695975232;0.5337132
609;0.00827316;562;487;3;700;0.322488584;0.677511416;0.720319635;0.994690265;0.589721988;0.410278012;0.005309735;0.535748332;0.995732575;0.279680365;269.2676249;0.477288143;0.584412254;0.696406444;0.534220532
610;0.00827632;562;487;3;700;0.322488584;0.677511416;0.720319635;0.994690265;0.589721988;0.410278012;0.005309735;0.535748332;0.995732575;0.279680365;269.2676249;0.477288143;0.584412254;0.696406444;0.534220532
611;0.00828677;562;484;3;703;0.322488584;0.677511416;0.722031963;0.994690265;0.592249368;0.407750632;0.005309735;0.537284895;0.995750708;0.277968037;272.0977961;0.479897494;0.586939634;0.69770329;0.535748332
612;0.00829278;562;484;3;703;0.322488584;0.677511416;0.722031963;0.994690265;0.592249368;0.407750632;0.005309735;0.537284895;0.995750708;0.277968037;272.0977961;0.479897494;0.586939634;0.69770329;0.535748332
613;0.00829597;562;484;3;703;0.322488584;0.677511416;0.722031963;0.994690265;0.592249368;0.407750632;0.005309735;0.537284895;0.995750708;0.277968037;272.0977961;0.479897494;0.586939634;0.69770329;0.535748332
614;0.0083052;562;480;3;707;0.322488584;0.677511416;0.724315068;0.994690265;0.595619208;0.404380792;0.005309735;0.539347409;0.995774648;0.275684932;275.9263889;0.483385877;0.590309474;0.69943995;0.537799043
615;0.00831287;562;479;3;708;0.322488584;0.677511416;0.724885845;0.994690265;0.596461668;0.403538332;0.005309735;0.539865514;0.995780591;0.275114155;276.8935282;0.484259629;0.591151934;0.699875467;0.538314176
616;0.00831736;562;478;3;709;0.322488584;0.677511416;0.725456621;0.994690265;0.597304128;0.402695872;0.005309735;0.540384615;0.995786517;0.274543379;277.8647141;0.485134045;0.591994394;0.700311526;0.538830297
617;0.00831965;562;478;3;709;0.322488584;0.677511416;0.725456621;0.994690265;0.597304128;0.402695872;0.005309735;0.540384615;0.995786517;0.274543379;277.8647141;0.485134045;0.591994394;0.700311526;0.538830297
618;0.00832482;562;477;3;710;0.322488584;0.677511416;0.726027397;0.994690265;0.598146588;0.401853412;0.005309735;0.540904716;0.995792426;0.273972603;278.839972;0.486009126;0.592836854;0.70074813;0.539347409
619;0.00833344;562;477;3;710;0.322488584;0.677511416;0.726027397;0.994690265;0.598146588;0.401853412;0.005309735;0.540904716;0.995792426;0.273972603;278.839972;0.486009126;0.592836854;0.70074813;0.539347409
620;0.00834617;562;476;3;711;0.322488584;0.677511416;0.726598174;0.994690265;0.598989048;0.401010952;0.005309735;0.541425819;0.995798319;0.273401826;279.8193277;0.486884873;0.593679314;0.701185278;0.539865514
621;0.00835006;562;474;3;713;0.322488584;0.677511416;0.727739726;0.994690265;0.600673968;0.399326032;0.005309735;0.542471042;0.995810056;0.272260274;281.790436;0.488638366;0.595364233;0.702061212;0.540904716
622;0.00835148;562;474;3;713;0.322488584;0.677511416;0.727739726;0.994690265;0.600673968;0.399326032;0.005309735;0.542471042;0.995810056;0.272260274;281.790436;0.488638366;0.595364233;0.702061212;0.540904716
623;0.0083538;562;474;3;713;0.322488584;0.677511416;0.727739726;0.994690265;0.600673968;0.399326032;0.005309735;0.542471042;0.995810056;0.272260274;281.790436;0.488638366;0.595364233;0.702061212;0.540904716
624;0.00835619;562;474;3;713;0.322488584;0.677511416;0.727739726;0.994690265;0.600673968;0.399326032;0.005309735;0.542471042;0.995810056;0.272260274;281.790436;0.488638366;0.595364233;0.702061212;0.540904716
625;0.00836077;562;473;3;714;0.322488584;0.677511416;0.728310502;0.994690265;0.601516428;0.398483572;0.005309735;0.542995169;0.9958159;0.271689498;282.782241;0.489516114;0.596206693;0.7025;0.541425819
626;0.00836835;562;471;3;716;0.322488584;0.677511416;0.729452055;0.994690265;0.603201348;0.396798652;0.005309735;0.544046467;0.995827538;0.270547945;284.7784855;0.491273617;0.597891613;0.703379224;0.542471042
627;0.00837207;562;469;3;718;0.322488584;0.677511416;0.730593607;0.994690265;0.604886268;0.395113732;0.005309735;0.545101843;0.995839112;0.269406393;286.7917555;0.4930338;0.599576533;0.704260652;0.543520309
628;0.00837258;562;469;3;718;0.322488584;0.677511416;0.730593607;0.994690265;0.604886268;0.395113732;0.005309735;0.545101843;0.995839112;0.269406393;286.7917555;0.4930338;0.599576533;0.704260652;0.543520309
629;0.00837632;562;468;3;719;0.322488584;0.677511416;0.731164384;0.994690265;0.605728728;0.394271272;0.005309735;0.545631068;0.995844875;0.268835616;287.8048433;0.493914899;0.600418993;0.704702194;0.544046467
630;0.00838118;562;467;3;720;0.322488584;0.677511416;0.73173516;0.994690265;0.606571188;0.393428812;0.005309735;0.546161322;0.995850622;0.26826484;288.8222698;0.494796671;0.601261453;0.705144291;0.544573643
631;0.0083919;562;466;3;721;0.322488584;0.677511416;0.732305936;0.994690265;0.607413648;0.392586352;0.005309735;0.546692607;0.995856354;0.267694064;289.8440629;0.495679115;0.602103913;0.705586943;0.545101843
632;0.00840532;562;463;3;724;0.322488584;0.677511416;0.734018265;0.994690265;0.609941028;0.390058972;0.005309735;0.548292683;0.995873453;0.265981735;292.9359251;0.498330497;0.604631293;0.706918239;0.546692607
633;0.00841168;562;462;3;725;0.322488584;0.677511416;0.734589041;0.994690265;0.610783488;0.389216512;0.005309735;0.548828125;0.995879121;0.265410959;293.975469;0.499215642;0.605473753;0.707363121;0.547224927
634;0.00841685;562;461;3;726;0.322488584;0.677511416;0.735159817;0.994690265;0.611625948;0.388374052;0.005309735;0.549364614;0.995884774;0.264840183;295.0195228;0.500101464;0.606316213;0.707808564;0.547758285
635;0.00841888;562;460;3;727;0.322488584;0.677511416;0.735730594;0.994690265;0.612468408;0.387531592;0.005309735;0.549902153;0.995890411;0.264269406;296.0681159;0.500987965;0.607158673;0.708254568;0.548292683
636;0.00842315;562;459;3;728;0.322488584;0.677511416;0.73630137;0.994690265;0.613310868;0.386689132;0.005309735;0.550440744;0.995896033;0.26369863;297.1212781;0.501875144;0.608001133;0.708701135;0.548828125
637;0.00843214;562;457;3;730;0.322488584;0.677511416;0.737442922;0.994690265;0.614995788;0.385004212;0.005309735;0.551521099;0.995907231;0.262557078;299.2414296;0.503651541;0.609686053;0.70959596;0.549902153
638;0.00844153;562;457;3;730;0.322488584;0.677511416;0.737442922;0.994690265;0.614995788;0.385004212;0.005309735;0.551521099;0.995907231;0.262557078;299.2414296;0.503651541;0.609686053;0.70959596;0.549902153
639;0.00844271;562;457;3;730;0.322488584;0.677511416;0.737442922;0.994690265;0.614995788;0.385004212;0.005309735;0.551521099;0.995907231;0.262557078;299.2414296;0.503651541;0.609686053;0.70959596;0.549902153
640;0.00844478;562;456;3;731;0.322488584;0.677511416;0.738013699;0.994690265;0.615838248;0.384161752;0.005309735;0.552062868;0.995912807;0.261986301;300.3084795;0.504540761;0.610528513;0.71004422;0.550440744
641;0.00844864;562;455;3;732;0.322488584;0.677511416;0.738584475;0.994690265;0.616680708;0.383319292;0.005309735;0.552605703;0.995918367;0.261415525;301.3802198;0.505430662;0.611370973;0.710493047;0.550980392
642;0.00845036;562;455;3;732;0.322488584;0.677511416;0.738584475;0.994690265;0.616680708;0.383319292;0.005309735;0.552605703;0.995918367;0.261415525;301.3802198;0.505430662;0.611370973;0.710493047;0.550980392
643;0.00845177;562;453;3;734;0.322488584;0.677511416;0.739726027;0.994690265;0.618365628;0.381634372;0.005309735;0.553694581;0.995929444;0.260273973;303.5378955;0.507212514;0.613055893;0.711392405;0.552062868
644;0.00845233;562;453;3;734;0.322488584;0.677511416;0.739726027;0.994690265;0.618365628;0.381634372;0.005309735;0.553694581;0.995929444;0.260273973;303.5378955;0.507212514;0.613055893;0.711392405;0.552062868
645;0.00845645;562;451;3;736;0.322488584;0.677511416;0.74086758;0.994690265;0.620050548;0.379949452;0.005309735;0.554787759;0.99594046;0.25913242;305.7147081;0.508997102;0.614740813;0.712294043;0.553149606
646;0.00845798;562;450;3;737;0.322488584;0.677511416;0.741438356;0.994690265;0.620893008;0.379106992;0.005309735;0.555335968;0.995945946;0.258561644;306.8103704;0.509890425;0.615583273;0.71274572;0.553694581
647;0.00845891;562;450;3;737;0.322488584;0.677511416;0.741438356;0.994690265;0.620893008;0.379106992;0.005309735;0.555335968;0.995945946;0.258561644;306.8103704;0.509890425;0.615583273;0.71274572;0.553694581
648;0.00845931;562;450;3;737;0.322488584;0.677511416;0.741438356;0.994690265;0.620893008;0.379106992;0.005309735;0.555335968;0.995945946;0.258561644;306.8103704;0.509890425;0.615583273;0.71274572;0.553694581
